id;predict
121220;39680,3921454976
121221;239165,3618365673
121224;125051,2135726839
121226;64632,6402675853
121228;87213,2465858320
121233;101472,1555447660
121234;58265,8421856624
121235;89449,2858533942
121239;201386,8889372902
121242;48564,9112946880
121243;83164,9418710217
121244;35231,3728918932
121245;134544,8117484291
121246;37806,1224248489
121247;63269,3220970546
121250;69133,8614442185
121251;63306,9247050215
121253;110098,0995457072
121254;340034,9818329608
121257;239218,0756777839
121258;85173,4058590940
121259;38855,9450007706
121260;123546,4946585721
121261;237714,7571377023
121265;706914,8833838918
121267;28045,3882296294
121272;66402,3841066092
121274;22663,2607032931
121279;213961,9138291054
121281;82610,9771937619
121283;49584,2891285335
121284;38948,9370003445
121285;147799,2900941561
121287;272938,4180658910
121291;184496,6950359740
121297;226569,2659108201
121299;41634,3010344730
121301;70847,0084096228
121304;40814,5673407006
121305;69565,8715630928
121306;29212,8096255832
121308;59727,2901217666
121310;152578,7918098511
121312;38542,6744974725
121314;210403,9875031442
121316;41212,9915501352
121317;30497,6215132121
121318;304001,5778124533
121321;35574,2628274323
121323;47175,8994363478
121324;160667,3577091130
121325;95025,2090069714
121328;127839,6792500986
121329;109416,3209131688
121335;279692,2242555959
121340;165083,1838739498
121341;24772,7926567031
121343;185125,0453407367
121344;58216,6373301021
121345;83212,2305360645
121348;25246,9623625219
121351;200059,8956448291
121352;28275,7698948499
121355;473318,9557029710
121356;27374,1070959777
121358;107238,7856159585
121360;25498,0966604435
121361;60815,9921786067
121362;232913,9656872331
121365;67879,6416520714
121366;54960,5914322176
121368;35249,0887707388
121369;90493,3727339226
121372;33654,9781455212
121376;22606,7914099198
121377;31919,6605447988
121378;72659,3061185347
121380;98392,1226141026
121381;172841,4701489476
121386;63983,9926773187
121388;55400,8611378945
121389;147206,6902504650
121390;29630,2248084048
121391;50620,3932872555
121394;31353,7158716321
121396;111575,8476352459
121397;463083,6317249385
121398;196760,2929693800
121400;28771,4172340054
121402;148163,0006868879
121403;35071,1967416731
121405;47113,0216031140
121406;38054,9299371120
121409;332369,1861540584
121410;118091,2884457917
121413;72434,2510070469
121414;40160,6723620364
121417;82611,6258434823
121421;68040,1047593082
121422;316025,9533208707
121424;51368,3548771526
121427;35419,8092885540
121430;528491,5748390879
121432;173145,3637656102
121433;38945,4181793813
121437;35867,3253434936
121440;90875,6298669748
121442;41327,9604770192
121444;38149,1472667963
121445;274468,6318280993
121450;238316,4555485268
121453;57466,0942117534
121454;25672,7730436814
121460;505580,0228192618
121462;53008,4918918393
121464;102310,3160362424
121466;81645,9678199026
121467;37903,9756858996
121468;47634,9461915788
121469;74340,2841632730
121471;55075,0725387638
121472;29346,8697005459
121475;70692,7963226112
121477;53011,7210535764
121478;38983,4983021442
121481;53009,4839683251
121482;56443,6169837572
121484;49897,2703287841
121485;128902,4535375336
121490;162373,0232398873
121496;188374,5288460254
121497;28439,0975469076
121499;31084,3021567938
121500;30797,0212823618
121501;45346,3509087886
121504;48732,6119621360
121509;71266,4758193195
121510;69865,6463510960
121512;122645,7223664123
121515;45245,4308939494
121516;287699,0276111495
121517;98103,4222354193
121522;58095,9095325391
121523;66939,7821456844
121532;31964,2030649789
121533;124960,1410241769
121535;44188,3358481239
121536;24821,3734512550
121538;166548,7686364209
121542;84399,2987181741
121543;31368,1677556229
121547;31466,4335572690
121553;167182,5984633934
121554;43519,5778727352
121557;24206,4421545074
121558;106602,8050597861
121567;133315,0488955972
121569;60602,2988173327
121570;62422,4897303894
121582;30235,2888124715
121583;131005,2422061464
121586;132104,5688756721
121587;45701,7820313239
121588;86710,8658714541
121590;51031,2917660333
121592;158858,4771704793
121593;53559,9334587780
121594;71241,8562711318
121595;38476,5858187558
121596;46577,6020103142
121597;69427,2667169273
121599;42433,6030572194
121603;22760,6567335663
121608;38089,6039434724
121610;30420,7082453664
121611;246887,2465505404
121612;129349,2599095323
121613;32299,1903417285
121614;51602,4553818936
121618;57512,1507984083
121620;196957,5357545159
121621;32166,4702751164
121624;47265,2495729706
121625;80299,0627116909
121626;53363,2766130790
121627;21856,1604807662
121629;38118,4552750208
121631;165032,0792846631
121632;60658,0459981654
121633;70232,6716897730
121634;124959,3958869004
121635;109903,5464608449
121636;55539,4462208091
121638;25039,3026907034
121639;102916,0086168516
121642;28625,6008288598
121646;107754,0411236167
121647;29392,7370746550
121649;340905,4102410494
121652;51359,6224343004
121653;187828,3798236780
121654;33821,1946577105
121655;223109,2921218456
121656;54884,2341648477
121657;113366,0286614260
121659;40011,7940481754
121660;41980,3425448917
121662;46249,4379767809
121665;217310,6482839742
121668;142949,7690862950
121669;30978,5102339999
121670;45910,0426227132
121672;77283,8705921990
121675;38135,7288351993
121679;28443,7850176078
121681;31913,7740788002
121684;47595,6746509919
121687;127009,0610578969
121689;49623,1504535411
121691;56800,6130778072
121694;75887,5584013977
121696;55588,4973601523
121699;116967,1355784194
121701;51930,8120280385
121702;91861,5732105824
121703;51068,8027150182
121705;29666,6115614102
121706;60069,8583185269
121707;274708,5302480315
121708;337390,6594673399
121709;79872,6124011754
121714;48543,2130368906
121717;119553,9786779484
121718;40801,9092257850
121719;247547,5440821246
121720;50502,7989946770
121721;196093,6256270712
121723;209324,2954596483
121724;37222,3371988816
121725;263720,8553932346
121726;77035,5577419587
121728;115164,8049286724
121731;73090,2370871266
121734;192925,2334912836
121736;106419,5880576171
121737;141468,7601566294
121741;48200,6727122569
121743;282616,5442270139
121744;47567,1569610110
121745;306248,4815293979
121746;312747,4551300913
121747;57989,9212692076
121748;54756,4326805596
121750;52429,7141913131
121754;38295,8331486445
121755;22603,1853861001
121757;57014,4056704003
121760;45583,3200064359
121764;135676,5790194584
121766;32421,1571158863
121770;45190,2426891045
121771;230163,1991134634
121772;51369,4616709366
121773;64261,4808707302
121778;67323,7572349949
121779;154901,2149432959
121780;141213,6929393093
121782;42115,6115435159
121783;109690,0734819367
121786;158798,9229387744
121790;40654,8986404845
121796;174412,4826721968
121798;27266,6202254444
121799;846836,3575053039
121800;36303,5079628428
121802;92089,4711125955
121803;88138,6145955546
121805;40257,9531513313
121807;36586,2974533836
121808;98078,1375619014
121811;57818,3892759118
121812;35791,6586422034
121815;100389,9716213633
121818;27684,9255205798
121820;43339,0535721262
121821;42009,9182299231
121825;349234,0004213898
121826;36983,2719063970
121827;46792,1145655513
121829;42925,7339802788
121830;111834,5983444329
121832;50022,8411810841
121834;375189,8605391828
121835;45086,0665938049
121836;93637,5853261021
121843;34335,8845568880
121845;34392,7138827236
121846;366083,2347759939
121847;31585,6468690728
121848;31395,1307740438
121857;32377,1007649390
121858;28015,1727720901
121861;34194,3503565290
121862;26879,9452421833
121863;57967,9243221484
121869;76282,5299861735
121872;128576,8699188059
121873;204060,1380670244
121876;41188,5942451727
121877;32763,5743413208
121878;123131,7334440562
121880;136368,8886924049
121882;113091,6640430828
121884;36087,4838475865
121889;35406,1239278508
121892;140028,7291809019
121893;50233,1153704337
121898;32821,2503699826
121899;51951,1800811916
121900;46380,6889172090
121901;105954,3524972150
121904;209158,4987696668
121906;125854,1008170668
121910;32206,6292446120
121911;24294,0270723686
121913;32407,0199241464
121919;136735,8100258915
121920;29689,1734989011
121921;67796,9769859324
121922;214800,0923050844
121923;30106,9516250895
121924;138005,0956175351
121928;30438,9920835485
121929;155027,4548546298
121930;47886,9480880738
121931;30715,3601166811
121937;118421,4313130754
121941;31319,9523136119
121947;74602,5312963565
121949;30423,8369929674
121952;62152,8770094091
121953;29886,0052157611
121954;33915,6973257303
121955;72726,3433861160
121957;141803,0742107124
121959;54935,0934954627
121961;362873,4045973000
121964;41664,8245507939
121966;30685,4384118286
121967;73637,2866105413
121969;51677,0822025394
121971;160607,2892433584
121973;39013,6604558768
121982;122706,8516507355
121983;61794,6703151831
121984;227031,3007153129
121985;35731,6185168109
121986;101192,1980616159
121988;45777,6951121019
121990;47238,3879219878
121994;208749,0983446895
121995;88953,6992480436
121998;106621,4137538472
122000;39575,9693055678
122001;25158,2394543231
122002;54916,1981646647
122005;65820,0519260190
122008;58146,0467317803
122009;311481,7153314306
122011;41437,8146079762
122012;56443,7870362185
122016;25770,0804726485
122017;24481,0906102371
122018;40737,7174218788
122021;97840,5096073816
122026;32372,1041507006
122027;36288,0169732265
122028;63466,4988847874
122030;64330,4601857306
122032;147073,0631478804
122033;28315,7248293345
122034;43616,9177613810
122036;32893,7412693455
122037;51125,2615726039
122038;110531,3853289120
122042;196232,2018116729
122043;186281,1381424768
122045;43827,0971269411
122049;30315,0947200061
122050;88901,6242739836
122051;48216,5317350598
122052;54944,7534343659
122057;31291,1581814644
122058;38619,0768918323
122059;30321,8522609565
122060;61326,1389760703
122063;39653,7462721848
122064;50198,6347948471
122067;61757,7540838727
122075;46837,9791533281
122077;236447,8882322661
122078;226216,3478453832
122079;118279,1322473664
122080;197983,7272433269
122087;45788,3707456475
122089;123115,2881922433
122091;31113,5702359421
122093;36259,4390421806
122094;107871,9646308489
122097;34494,5742443716
122101;29731,9708167319
122105;87159,7788114123
122108;67192,6154309034
122109;39153,0381515105
122113;78787,0749000166
122114;105340,3605211768
122115;37999,7349312143
122119;169696,9150282058
122120;122384,4662190585
122123;41393,1219860370
122124;46205,3784463113
122125;38540,2963124848
122127;28425,0644680633
122128;203786,9738270986
122129;69960,5581994343
122132;114243,9899574599
122134;130040,8676448959
122135;133230,4251376731
122136;84987,7085534148
122138;28136,5304005065
122140;40249,0056902795
122143;45294,4332416041
122144;58346,4008345027
122146;106649,6835041252
122150;241324,6285994713
122151;49923,7578129199
122153;53880,2891059097
122160;41019,7307432471
122161;28912,6286614971
122165;45117,1583065904
122170;108899,2567443646
122171;35963,0701869307
122175;39017,7136519109
122177;36859,5078982496
122178;48444,3275502123
122180;34838,7838670935
122181;56008,1968614144
122182;317377,2841395731
122189;41954,6699362953
122190;49568,6882397667
122192;42017,5027338258
122193;39381,9142044243
122194;231575,9920492561
122195;35575,2443053845
122197;71284,5561347945
122198;53930,0863774381
122199;38065,9636569434
122201;377144,9468153652
122202;119783,6605848757
122203;251370,1812716669
122204;113770,5023916443
122207;108306,5362254978
122210;45153,1702990371
122214;57413,0603643352
122216;27817,0524550352
122218;106597,4677562403
122219;65494,8072598609
122220;56448,6761983014
122221;36503,9905613696
122222;37219,7813679265
122223;151024,3027610934
122225;49431,9303972900
122226;40280,1358538756
122229;33922,8481040848
122231;31559,6362711813
122232;62095,6265588098
122233;77157,6786619078
122234;114560,1529352754
122236;36201,5814107916
122237;37522,4330702256
122238;86261,3365247550
122240;119670,0647120394
122241;137437,9133491332
122243;44104,7797350010
122245;37713,4907598357
122246;25464,9202705648
122247;44817,4389736963
122248;28051,9756432853
122249;45212,6321459032
122257;76626,6220114163
122258;74099,6258874874
122259;45308,1695821866
122260;102730,6125972809
122261;48351,7756999600
122262;98635,0070807348
122263;177145,5264112724
122264;32616,9980068309
122265;141629,7187657583
122267;24075,9415376282
122272;98117,4189433233
122276;26962,5654306448
122277;299639,2397912885
122279;140512,6537112104
122285;29532,3047804454
122286;33917,2013652241
122287;81259,5604896534
122289;69799,7022902344
122290;29537,8863938291
122291;150370,8753071924
122293;30685,4384118286
122298;170217,3708208910
122299;49358,4215926376
122300;39215,0907457185
122301;124028,8975118874
122302;40459,9584738181
122303;215435,2007546691
122305;77007,4817691294
122306;35298,9827103772
122307;221667,8627087287
122310;377234,4655435488
122313;42581,5534837453
122314;43632,4408195780
122315;32277,6962566797
122316;74548,7521494341
122317;171220,9589231944
122319;23837,0067848077
122320;35959,0722469201
122321;53819,6260122917
122322;103960,8204746348
122324;46112,4020163818
122327;90176,5268246334
122328;61365,8723675474
122329;45739,4086809383
122335;41957,8032445488
122337;54184,7413320313
122338;28719,5987814670
122342;39031,9416945524
122344;142783,7119463217
122346;58535,8357114871
122347;66940,9164904080
122348;66074,0778750136
122350;57480,6116795230
122354;66077,7180734157
122355;40823,2590252972
122362;35679,1269611465
122363;43525,3640355761
122365;57165,0258771762
122367;25321,3031101408
122368;36210,2895172143
122370;149960,9411039859
122371;124107,5847816422
122372;251461,6515034635
122373;36519,5182790323
122374;134656,0896570163
122375;52137,3227989382
122377;32468,9912042984
122382;51622,6566468738
122386;77946,7730280855
122388;36433,0692876281
122391;46019,9350296387
122394;111412,6424640521
122395;173746,2796835623
122396;59606,7766893352
122398;276670,0806905740
122399;48792,6570951261
122402;33719,6361977781
122403;54347,5276825576
122405;155979,2583356886
122408;44018,7987442883
122411;131444,3471648974
122412;100651,6220858222
122414;106652,6861263533
122415;52082,5424377665
122416;56710,6998937065
122417;24736,3208793595
122421;146764,6319415327
122423;52586,1981356773
122425;70093,0819644901
122427;213046,3244397834
122431;405493,6812891047
122432;197964,2611492422
122436;55475,6461441436
122437;48482,9277882860
122439;68833,2491404230
122440;63320,4205548076
122441;57487,8216119062
122442;50247,3627286806
122445;30457,9266837174
122446;173094,9315311190
122448;65834,9919270309
122449;60121,6436148562
122451;51070,3423476195
122453;42657,5224217247
122454;123015,8451742909
122462;89827,7368998869
122466;37337,7480597410
122471;158011,2378346056
122472;77962,0558233792
122477;88503,1412068786
122480;82606,0424997935
122483;50006,8478151809
122485;32557,6125291883
122486;58629,9257341741
122488;38924,6725164010
122491;304125,4009166560
122492;31142,5852115801
122493;52154,3396480820
122494;144699,4321061730
122499;65100,7485613954
122500;58438,2845768729
122503;71945,1052615613
122505;42023,3891904365
122507;73793,0377137118
122508;48484,2185583006
122510;45188,7773113689
122512;33452,8733646469
122514;77608,2508019814
122515;517052,4220487155
122516;70918,7436395645
122517;88316,0843190130
122518;170006,2313759926
122520;45450,9066445466
122521;161787,6928315575
122523;135797,0559831816
122525;135309,0472663484
122527;197429,5613581556
122530;50804,6557951583
122532;63328,7435625559
122533;82893,8242363984
122539;71043,7264129969
122540;29437,6311366668
122541;230815,6222688720
122544;31272,5059159674
122545;34488,3437759690
122547;65222,0322535666
122550;174770,3617243539
122553;114015,1327491244
122555;37194,6694207395
122556;44639,9475189796
122557;81212,4612310940
122559;29908,7170833856
122562;35238,9526782445
122563;129562,7287347460
122566;43626,9471202839
122567;321180,9427620948
122568;198609,1151912695
122569;51898,3686485313
122571;72389,1078356240
122573;32939,5440693296
122574;41932,7792593290
122581;44811,8551611977
122585;42202,4772907201
122586;378883,3954002581
122588;31267,7992057784
122590;33816,9138763518
122592;50767,9392433319
122593;63294,2939231760
122600;31729,0917841246
122604;186232,7428320779
122606;147720,7094062928
122615;531955,0690260392
122616;165219,4161431449
122620;167207,5649445203
122622;113226,8870769025
122623;52058,6773281800
122625;58808,8042830126
122631;33556,1327965637
122634;103380,7590676423
122635;52210,2326113196
122637;42990,5289909531
122639;31333,0360423000
122642;66626,0292826132
122643;208374,5311045851
122645;67810,7293033029
122656;210563,4941063002
122659;31708,4939910422
122661;45055,4073697407
122662;108272,9506638447
122663;79466,0102393782
122665;317152,6516946986
122669;85791,3579817420
122671;29303,0835749859
122672;29611,9698760316
122674;35559,1735196490
122676;48957,1842529396
122679;114510,0400157852
122681;689581,3421077718
122683;27056,3270572983
122690;37057,3738522243
122692;48964,5977508269
122693;96213,0740630661
122699;223377,2183590931
122702;59088,8009884711
122704;112956,9552678641
122708;178411,2643399631
122710;32217,3058704548
122711;574580,5323368006
122714;41159,4402357420
122718;35728,7393238973
122719;23077,4654316554
122726;46377,9723053124
122728;33132,1190372384
122730;42272,4685805757
122731;478156,3981261236
122734;98237,2295228444
122735;42381,9235522102
122736;121632,9393568423
122738;33526,3769164394
122740;43578,1550573635
122743;172645,1326082479
122744;169833,9047110468
122745;71792,4683066323
122746;32434,9193725215
122749;136921,4723096927
122750;50487,5242251726
122753;29348,1110340706
122754;34041,9279941702
122755;143539,1034500422
122756;45516,2238126954
122760;46020,8464652928
122766;47398,9981078705
122769;235040,2993096728
122770;72846,9616372572
122771;84499,4769370141
122773;30487,8538892187
122774;111203,0312317138
122776;28618,2991862197
122777;49628,6605245638
122779;60626,3381076032
122781;192650,8915565443
122784;147206,0055038018
122785;60347,5441648813
122786;173792,1965050185
122789;116646,3483696514
122790;133975,4085431205
122794;53367,1202942334
122797;39888,3324863510
122799;79594,5670658882
122801;173344,0040431274
122802;88922,7358198284
122805;105685,8690334790
122809;60775,4355292529
122810;26348,4920094637
122820;85688,9461436999
122823;30377,1363322092
122825;47522,4654055361
122828;206566,1813940934
122829;49220,6834082399
122830;26635,6094431692
122833;35367,9227036597
122834;55931,2730750512
122837;25684,2833501200
122839;26881,3013676095
122840;37418,0245099154
122841;205260,6353767726
122845;172896,7488377325
122848;44887,6877170371
122849;47696,3150086504
122852;168973,2227473104
122853;40612,3490017633
122854;54693,4466253305
122856;79950,4121248638
122858;274168,8746962369
122867;249762,9678557504
122868;68724,5929417745
122869;48014,8421942132
122870;66225,1907389103
122871;32254,3742447289
122872;35106,4102369857
122873;62615,0759356286
122878;52816,8494158695
122879;64556,7194690443
122881;120491,7793699998
122882;304430,9657694482
122883;158991,6219195536
122884;47187,8224929969
122886;36522,4082341807
122887;240681,9177276634
122890;38814,7925232103
122892;59791,1757891033
122896;57092,8991758566
122898;52579,5296579001
122900;71593,5195111811
122902;56331,1890562427
122903;35504,9173620419
122904;44545,9478027686
122905;53347,5866548477
122906;47997,8738556203
122910;27093,4674835381
122911;30154,0169374014
122912;44554,4215314785
122913;165379,4027494147
122916;718537,7187098754
122917;301540,6489479581
122919;87414,0506547369
122920;30624,9183382964
122921;251616,8914010463
122923;33634,5246981609
122924;120681,1037839184
122925;231814,2954040668
122926;55128,7426497874
122930;651862,0367660476
122932;41720,6420269444
122934;39104,0433641866
122935;66841,7188213443
122937;136539,3471814240
122938;78591,7259998135
122939;148661,7962896166
122940;28783,7320840286
122944;41514,1103476032
122946;106413,0419879444
122949;169487,0451009424
122952;41810,2707032843
122953;43276,9300212832
122955;99864,0118696667
122957;35816,4655612856
122960;36206,5192873043
122961;42149,4395509559
122962;101361,3662503238
122963;40135,1607438787
122964;37821,4840301792
122965;62159,3153054662
122969;32240,3244680678
122973;34232,3477043645
122974;67260,4045815128
122977;47983,6729982914
122979;97540,2033186552
122981;94518,0057343185
122987;23512,9379497168
122988;69698,1897458523
122989;84132,6339345523
122992;58214,1715951897
122995;42604,9753961166
122997;108962,5044207995
122998;36171,8165424314
122999;74073,5878524911
123004;35147,3900868554
123005;30056,1700977163
123007;52190,2014078052
123008;60660,0339965974
123009;42793,0071899780
123011;26141,0891631197
123014;54323,7307847949
123017;65702,2686365523
123018;133704,2816807034
123020;74710,5200951451
123022;72023,1089666878
123023;63031,7797890463
123025;49448,6261470050
123026;150910,0096087988
123040;35418,9450937398
123041;90130,2521004833
123042;47176,7862046364
123043;110382,8546517306
123044;59244,8010757756
123046;24063,1893258902
123048;87464,3915795881
123049;118712,4020194962
123051;127394,8585379447
123053;77940,4965662751
123055;137608,6330827303
123057;57568,6769273560
123060;33240,1596154689
123061;31088,4808613666
123063;65424,8496881592
123065;65226,3394346425
123066;43627,3886174039
123067;82317,4795498799
123068;78018,5918755214
123069;38836,1636288807
123070;44039,7645715153
123073;46810,9359788531
123074;112601,8854438629
123080;99495,8096981594
123081;66353,2870558384
123082;78934,4607053609
123084;66722,1842321914
123086;80571,4273187343
123087;123410,6192886014
123093;62519,7766943135
123096;236307,9194544840
123099;198863,4394451963
123105;50247,1047346719
123108;32245,2111669672
123110;64581,6121030021
123111;238311,3525053405
123112;190224,6453959282
123114;145370,3842566420
123116;139398,1428565771
123118;155204,4243428452
123121;27141,0436167541
123125;250189,9900953672
123129;98025,7859354716
123135;64758,7630233412
123136;29440,5817421211
123138;38412,1600450663
123139;148362,1113520854
123148;46274,9889824442
123149;133301,2813207963
123151;103885,1930349468
123156;28671,0849447047
123159;28598,0476264182
123160;77329,6571382055
123165;174104,1787685751
123167;106243,9116666068
123175;37989,1952644601
123176;90045,6372471835
123177;35899,1107315665
123178;58129,4493277182
123179;59384,5561140057
123180;113738,1077122459
123183;50804,6557951583
123186;122567,0183476809
123188;128002,2805765471
123190;203409,2944317995
123192;92500,9140398779
123194;138683,1987344067
123195;121528,3554618647
123196;46260,4785923784
123197;52353,8515200100
123199;93579,0559116061
123200;171667,2032626822
123202;44954,3199996742
123203;65874,1401067306
123205;117929,9238473679
123207;47466,9628218948
123212;238299,3548402298
123214;229821,9980530863
123215;44578,0984218914
123218;38834,4853223163
123219;25801,3678113679
123221;27661,1764922996
123222;134283,6869681859
123223;32522,0067643195
123224;29550,5362995479
123229;528413,1548085369
123234;26777,0257263570
123235;106812,7784667982
123237;49610,6551460849
123239;271623,3837437729
123240;82840,8084304108
123244;46413,2991063772
123246;42057,0682375244
123247;39457,7452587991
123249;202189,3138717628
123250;111122,7691583138
123252;74409,4426998911
123253;227663,4329892885
123255;57479,6215157280
123257;107852,1917670309
123258;35764,7858517217
123259;192383,8384715832
123262;178922,1213563945
123266;31287,1230432908
123269;26826,6501888181
123270;39367,2355109177
123273;42039,3985216495
123274;142590,1440443341
123275;168513,7992643262
123277;29781,5681773450
123278;119235,4623909365
123279;42746,7237928089
123281;115756,9356692986
123286;51246,2727774133
123291;56195,4508031657
123292;34710,3090540043
123298;84286,6758595359
123300;44554,6691248395
123302;52382,5945734634
123303;83399,2989757862
123304;35480,1585761160
123305;145849,7422779315
123306;47605,6608941016
123307;75669,1418090545
123310;291273,0840953462
123313;29980,7464858144
123315;43527,0367813894
123316;53503,4675959674
123319;91172,6562024896
123323;234653,6099056492
123327;35782,4358851069
123331;39999,2173382498
123333;57993,5574258977
123336;55113,1544204067
123337;51328,0180171280
123339;56043,2831432894
123341;269821,8114467725
123344;31709,4288926298
123345;154815,1547815660
123346;80941,6221383962
123348;40459,4545169068
123350;26058,7470489943
123355;283478,8527623171
123356;48983,1491870703
123357;286840,9384774934
123361;119114,4695258685
123363;43738,9083318436
123365;92330,3284496370
123366;197404,1394684328
123369;40445,7380812211
123376;49661,5550925910
123377;143927,4728373432
123378;58243,9780019577
123379;106641,5332167100
123380;139195,5702115593
123383;270372,5810794146
123384;164041,5768240986
123388;33426,1219247848
123389;340965,2760604851
123391;64943,2055898763
123392;42361,3353284290
123393;84858,8603764570
123395;35133,0158734074
123397;184526,2628984326
123398;63080,7669530088
123399;422303,6820103583
123400;36389,2310429313
123401;53478,2167513072
123403;251539,8771714093
123404;45562,3427283878
123406;41445,4280173953
123409;26387,4433510152
123411;37188,1787020696
123412;59443,1684675217
123414;121550,1496743789
123415;401824,2247250087
123416;80335,0478083616
123418;106988,2930791146
123419;43740,3670344047
123421;42792,7249246942
123422;30110,5562953807
123424;225835,3531879931
123426;106152,7788121358
123427;38032,5037474005
123428;40871,9657240408
123429;244520,2934915505
123430;30718,8635892358
123431;47205,4399674957
123433;186286,0166009350
123436;79458,4595971479
123440;31931,9959744973
123443;38337,4543723693
123444;43408,5907010340
123451;50941,3542230146
123454;41229,1819619458
123460;95590,4915445641
123461;383281,8087442700
123462;223014,6137133652
123467;29907,2645921496
123468;98028,2488956927
123469;126973,1373862077
123471;71620,5531973232
123473;54629,4443353521
123474;31988,4689852866
123475;37526,0063203955
123477;91823,3535360685
123478;231881,2511028611
123479;35442,1967644266
123482;172013,3481427148
123483;46099,3971937719
123486;30669,7030359250
123487;139559,4411600421
123488;58456,0596867733
123490;83774,7663849829
123491;100442,9851151523
123493;43448,2623448643
123494;42009,1674226815
123495;44625,3312447354
123499;123298,3853386393
123500;47826,9413776051
123502;39894,4279670762
123503;81265,1442231102
123506;72886,9452206234
123507;29667,5246077775
123510;102847,6561066711
123511;25242,8318106943
123513;199710,7192493471
123514;208500,6536181652
123517;102599,3341083179
123518;30559,4845773216
123520;51832,2361129131
123521;32556,7155192778
123523;37002,0034620099
123526;120305,2572380296
123527;41431,6047227544
123533;41721,5263916457
123535;210558,6169365139
123538;54225,0714775086
123539;39744,4676774266
123541;106259,5576875762
123545;34065,9206464440
123551;246615,9514827059
123556;35700,2779881551
123559;32069,0795546187
123561;34721,7746528365
123562;41509,7637104991
123563;36003,2180183302
123564;134547,8263625239
123568;83430,2688223177
123569;66152,2558471965
123570;47987,6693463397
123575;122457,4091602808
123576;217897,6444560393
123578;31173,9258134262
123579;47441,4241081447
123582;51795,5457875640
123583;61348,8946797786
123585;88112,2592098912
123587;30481,1282606444
123588;144867,5822888242
123592;120979,3215972820
123595;102532,0601645423
123596;199402,1063824902
123600;193493,2994643668
123601;112276,7118506208
123604;23604,2669887211
123607;29832,2760859848
123608;29592,3991609607
123612;232605,2696086630
123613;44733,5153025563
123617;69263,8913961551
123618;122813,5736626842
123620;29236,2746605955
123622;33530,0066626333
123623;48211,5516992227
123624;48442,2878980781
123630;42869,7339436115
123631;42318,2219129925
123635;90977,1107751972
123641;214432,7379274005
123642;115377,1464024078
123643;53445,6072748521
123645;101835,8951344098
123647;36583,4753441522
123649;32388,1785839900
123650;181139,1116907542
123652;24061,5608583626
123655;50541,6557049411
123660;80858,0615436858
123663;46644,9104227846
123664;29022,2174190924
123665;41471,9592751856
123669;51351,5134780109
123670;105623,5782057921
123672;80917,5699031616
123673;47537,4448135963
123674;43815,4676872863
123675;111811,7373770520
123676;78637,4540561858
123677;41854,9228221756
123679;33012,7417465692
123680;209096,6636244935
123686;132200,4213000848
123691;79060,2004153908
123694;37226,4096330295
123698;39735,3854688962
123700;35259,7469257819
123702;40097,7481853687
123704;208802,7684973939
123708;121331,6816501302
123709;130066,9603333432
123710;198857,9553696954
123712;155515,5264649749
123714;32113,4265418423
123715;53530,7759781973
123719;53232,9777244749
123720;44871,0131583210
123721;31730,5434060149
123722;118609,2673507678
123724;62684,9898278519
123725;252707,4565149769
123726;49150,7727950524
123731;153041,3267592080
123733;381133,2402991768
123735;34442,1248294762
123736;29823,0231496439
123738;166246,3022167116
123739;61056,8834279232
123740;37296,1946622219
123743;33908,8039373629
123746;137355,4365765754
123747;168082,8020022762
123748;333739,3579084568
123749;26552,0377042503
123752;45607,2093300227
123753;38152,1999703716
123754;64320,2497541142
123756;87537,7671967972
123758;31088,5296928049
123760;114663,1169028921
123767;122169,0082741587
123768;129944,6845383660
123769;56792,0207549407
123770;239378,7674270133
123771;139144,9121618995
123773;130704,9613566033
123774;36082,1387050128
123779;35673,1235082508
123786;41839,5406416726
123789;43284,6628932409
123795;47921,5091561154
123796;48126,2978276191
123797;106269,5945206596
123798;62641,7868938525
123800;104762,8758186967
123801;130554,6499645806
123804;50808,9368363998
123806;61875,4873112153
123807;43660,5641969335
123808;173874,5493412690
123811;29705,4035128519
123814;261843,9956375557
123817;42205,9915866257
123819;50313,2800128599
123822;118100,2402185494
123823;124703,6849338712
123824;127630,2735039390
123827;65703,8692514734
123828;41120,0093559797
123829;53864,3154675099
123833;45429,5024071069
123835;70080,3884898395
123839;118821,0156803111
123840;30574,1150347685
123842;34933,5557373658
123844;316481,2191093873
123847;49414,1898142600
123849;127614,7733239975
123850;162493,8405177899
123852;122361,7305940389
123861;28996,5449686357
123862;102578,0070843191
123864;38423,1461394480
123867;40079,1488128798
123870;204701,5215503721
123872;57778,1709640442
123874;63748,2778629632
123875;135453,1987664541
123877;37558,2719604948
123881;47082,4311973219
123883;56430,6026278321
123885;43169,5588603869
123888;67339,1044128987
123889;35784,3503499637
123892;258788,0327641047
123893;29468,8110652745
123894;123707,0351091668
123895;119025,6773937660
123896;100250,3592166919
123898;41648,3710260575
123899;30020,9239549233
123902;62180,1571964439
123903;34475,6812090039
123904;50848,8201231386
123905;104036,9383850632
123906;269405,6947019418
123907;39163,4346910769
123908;30835,2027685596
123909;37043,4521372014
123911;58663,9100837192
123912;44588,0954611209
123914;512033,6615147028
123915;90372,9874862693
123918;41515,4587095364
123921;45405,1816817747
123926;39017,6744832485
123927;82549,2404644468
123928;339865,4963646135
123929;29967,0318911676
123931;300035,2444972779
123932;61325,6521840421
123933;61581,6502424120
